SlNo,State,District,event_date,label,susceptibility_probability,rainfall_probability,risk_product,risk_geometric,risk_weighted_60_40,risk_weighted_40_60,risk_gated
20638,Meghalaya,Eastern-West Khasi Hill,2024-08-06,1,0.9733333333333334,0.32817543993973236,0.3194240948746728,0.5651761626914859,0.7152701759758929,0.5862385972971728,0.0798560237186682
20647,Meghalaya,Eastern-West Khasi Hill,2025-06-11,1,0.96,0.2707788359280451,0.25994768249092326,0.5098506472398787,0.684311534371218,0.5464673015568271,0.06498692062273081
20648,Meghalaya,Eastern-West Khasi Hill,2025-06-11,1,0.9566666666666667,0.381970194364736,0.3654181526089308,0.6044982651827305,0.7267880777458944,0.6118487832855083,0.0913545381522327
20649,Meghalaya,Eastern-West Khasi Hill,2024-05-29,1,0.6666666666666666,0.6452083821209342,0.43013892141395615,0.6558497704611599,0.6580833528483736,0.6537916959392271,0.43013892141395615
20651,Meghalaya,Eastern-West Khasi Hill,2024-05-29,1,0.94,0.6452083821209342,0.6064958791936781,0.7787784532161108,0.8220833528483736,0.7631250292725605,0.6064958791936781
20621,Meghalaya,Eastern-West Khasi Hill,2025-07-02,1,0.9933333333333333,0.383494990548327,0.3809383572780048,0.617202039269156,0.7493979962193308,0.6274303276623294,0.0952345893195012
20635,Meghalaya,Eastern-West Khasi Hill,2025-06-25,1,0.9966666666666667,0.28910562086027836,0.2881419354574108,0.5367885388655488,0.7136422483441114,0.5721300391828337,0.0720354838643527
20636,Meghalaya,Eastern-West Khasi Hill,2024-10-08,1,1.0,0.2532356350521374,0.2532356350521374,0.5032252329247188,0.701294254020855,0.5519413810312824,0.06330890876303435
20637,Meghalaya,Eastern-West Khasi Hill,2024-08-06,1,1.0,0.32817543993973236,0.32817543993973236,0.572865987766539,0.7312701759758929,0.5969052639638395,0.08204385998493309
20642,Meghalaya,Eastern-West Khasi Hill,2025-05-28,1,0.9866666666666667,0.3762847023864768,0.3712675730213238,0.609317300773024,0.7425138809545907,0.6204374880985528,0.09281689325533095
20646,Meghalaya,Eastern-West Khasi Hill,2025-06-11,1,0.9933333333333333,0.2707788359280451,0.2689736436885248,0.5186266901042837,0.7043115343712181,0.5598006348901603,0.0672434109221312
20650,Meghalaya,Eastern-West Khasi Hill,2024-05-29,1,0.9766666666666667,0.6452083821209342,0.6301535198714457,0.7938220958574067,0.8440833528483737,0.7777916959392273,0.6301535198714457
20652,Meghalaya,Eastern-West Khasi Hill,2024-08-28,1,0.97,0.32352110665101275,0.31381547345148236,0.5601923539744919,0.711408442660405,0.5821126639906077,0.07845386836287059
20643,Meghalaya,Eastern-West Khasi Hill,2025-06-25,1,0.99,0.28910562086027836,0.28621456465167555,0.5349902472491209,0.7096422483441114,0.5694633725161671,0.07155364116291889
20641,Meghalaya,Eastern-West Khasi Hill,2025-05-28,1,0.9833333333333333,0.3762847023864768,0.3700132906800355,0.6082871778034085,0.7405138809545907,0.6191041547652194,0.09250332267000888
19675,Meghalaya,Jaintia Hills,2007-07-31,1,0.7466666666666667,0.8713294099009072,0.6505926260593441,0.806593222175431,0.7965317639603628,0.821464312607211,0.6505926260593441
20055,Meghalaya,Jaintia Hills,2009-07-17,1,0.9366666666666666,0.2070874238408905,0.1939718869976341,0.44042239611267964,0.6448349695363561,0.498919120971201,0.048492971749408524
19681,Meghalaya,Jaintia Hills,2007-07-31,1,0.8966666666666666,0.8713294099009072,0.7812920375444801,0.8839072561895168,0.8865317639603628,0.881464312607211,0.7812920375444801
20534,Meghalaya,Ri-Bhoi,2012-07-26,1,0.6633333333333333,0.3508510814262625,0.23273121734608745,0.4824222396885196,0.538340432570505,0.47584398218909085,0.058182804336521864
20628,Meghalaya,Ri-Bhoi,2024-06-14,1,0.98,0.4356257375160176,0.4269132227656972,0.653385967683495,0.762250295006407,0.6533754425096105,0.1067283056914243
20629,Meghalaya,Ri-Bhoi,2024-07-14,1,0.99,0.3486070343188475,0.345120963975659,0.5874699685734234,0.733442813727539,0.6051642205913085,0.08628024099391475
20350,Meghalaya,Ri-Bhoi,2017-06-17,1,0.9433333333333334,0.861327890374079,0.8125193099195479,0.9013985300185196,0.9105311561496315,0.8941300675577808,0.8125193099195479
20469,Meghalaya,Ri-Bhoi,2014-09-23,1,0.6833333333333333,0.9182330004283443,0.6274592169593687,0.7921232334424794,0.7772932001713377,0.8242731335903399,0.6274592169593687
20460,Meghalaya,Ri-Bhoi,2014-10-05,1,0.8333333333333334,0.2385684485450287,0.1988070404541906,0.44587783131054026,0.5954273794180115,0.47647440246035055,0.04970176011354765
20452,Meghalaya,Ri-Bhoi,2014-09-23,1,0.87,0.9654923068073895,0.8399783069224289,0.9165033043707093,0.9081969227229558,0.9272953840844338,0.8399783069224289
20496,Meghalaya,Ri-Bhoi,2025-07-06,1,1.0,0.31371946498020065,0.31371946498020065,0.5601066550043845,0.7254877859920803,0.5882316789881203,0.07842986624505016
20497,Meghalaya,Ri-Bhoi,2024-07-06,1,0.98,0.4348252583747932,0.4261287532072973,0.652785380662969,0.7619301033499173,0.6528951550248759,0.10653218830182433
20538,Meghalaya,Ri-Bhoi,2011-06-26,1,0.9833333333333333,0.26934855253424667,0.2648594099920092,0.5146449358460736,0.6977394210136987,0.5549424648538813,0.0662148524980023
20474,Meghalaya,Ri-Bhoi,2014-09-20,1,0.79,0.23618928741736483,0.18658953705971823,0.43196011049600197,0.5684757149669459,0.457713572450419,0.04664738426492956
20655,Meghalaya,South West Garo Hills,2026-07-13,1,0.9,0.32902546612221073,0.29612291950998965,0.544171773900475,0.6716101864488844,0.5574152796733265,0.07403072987749741
20595,Meghalaya,South West Khasi Hills,2024-06-15,1,0.9666666666666667,0.9726936597261766,0.9402705377353041,0.9696754806301457,0.9690774638904707,0.9702828625023726,0.9402705377353041
20491,Meghalaya,South West Khasi Hills,2024-06-15,1,0.8733333333333333,0.980014251182974,0.8558791126997973,0.9251373480190913,0.9160057004731895,0.9373418840431178,0.8558791126997973
20492,Meghalaya,South West Khasi Hills,2024-06-17,1,0.7933333333333333,0.9961567836699899,0.7902843817115254,0.8889794045485674,0.874462713467996,0.9150274035353273,0.7902843817115254
20493,Meghalaya,South West Khasi Hills,2024-06-17,1,0.9033333333333333,0.9961567836699899,0.8998616279152243,0.9486103667550889,0.9404627134679959,0.9590274035353272,0.8998616279152243
20495,Meghalaya,South West Khasi Hills,2024-06-15,1,0.71,0.980014251182974,0.6958101183399116,0.8341523352121671,0.8180057004731895,0.8720085507097843,0.6958101183399116
20494,Meghalaya,South West Khasi Hills,2024-06-17,1,0.82,0.9961567836699899,0.8168485626093918,0.9037967485056536,0.8904627134679959,0.925694070201994,0.8168485626093918
19914,Meghalaya,South West Khasi Hills,2013-08-06,1,0.9766666666666667,0.36087547492486854,0.3524550471766216,0.5936792460383146,0.7303501899699474,0.6071919516215878,0.0881137617941554
20108,Meghalaya,West Garo Hills,2007-07-27,1,0.9133333333333333,0.6400184237703825,0.5845501603769494,0.7645588011245109,0.8040073695081529,0.7493443875955629,0.5845501603769494
20578,Meghalaya,West Garo Hills,2022-06-09,1,0.6766666666666666,0.7671016639161877,0.5190721259166203,0.7204666029155136,0.7128406655664751,0.7309276650163793,0.5190721259166203
20486,Meghalaya,West Jaintia Hills,2020-05-25,1,0.7866666666666666,0.44436575399851874,0.3495677264788347,0.5912425276304426,0.6497463015994075,0.5812861190657779,0.08739193161970868
20489,Meghalaya,West Jaintia Hills,2020-06-26,1,0.95,0.9725323344255592,0.9239057177042812,0.9612001444570643,0.9590129337702237,0.9635194006553355,0.9239057177042812
20592,Meghalaya,West Jaintia Hills,2023-08-10,1,0.9266666666666666,0.1500826101695874,0.13907655209048433,0.3729296878641929,0.6160330440678349,0.4607162327684191,0.034769138022621084
20524,Meghalaya,West Khasi Hills,2012-05-01,1,0.6866666666666666,0.2790995891708402,0.19164838456397695,0.4377766377548909,0.523639835668336,0.4421264201691708,0.04791209614099424
20535,Meghalaya,West Khasi Hills,2012-08-21,1,0.9033333333333333,0.7282620207498419,0.6578633587440239,0.8110877626644505,0.8333048082999367,0.7982905457832385,0.6578633587440239
20591,Meghalaya,West Khasi Hills,2023-06-17,1,0.9233333333333333,0.9333606881478962,0.8618030353898908,0.9283334720831146,0.9273442752591584,0.929349746222071,0.8618030353898908
20376,Meghalaya,West Khasi Hills,2007-09-15,1,0.7033333333333334,0.49134460647423733,0.34557903988688027,0.5878597110594331,0.6185378425896949,0.5761400972178758,0.08639475997172007
20390,Meghalaya,West Khasi Hills,2007-09-15,1,0.6666666666666666,0.49134460647423733,0.3275630709828249,0.5723312598336954,0.5965378425896949,0.561473430551209,0.08189076774570622
19737,Meghalaya,West Khasi Hills,2008-08-12,1,0.7666666666666667,0.39349047176886703,0.3016760283561314,0.5492504240837065,0.6173961887075469,0.5427609497279869,0.07541900708903285
19739,Meghalaya,West Khasi Hills,2008-08-10,1,0.9666666666666667,0.33684723528442506,0.32561899410827755,0.5706303480435277,0.71473889411377,0.5887750078373217,0.08140474852706939
20112,Meghalaya,West Khasi Hills,2007-07-25,1,0.8233333333333334,0.9699784664837476,0.7986156040716189,0.8936529550511311,0.8819913865934991,0.9113204132235819,0.7986156040716189
20064,Meghalaya,West Khasi Hills,2007-07-17,1,0.98,0.6817464338918103,0.6681115052139741,0.8173808813606874,0.8606985735567241,0.8010478603350861,0.6681115052139741
20014,Meghalaya,West Khasi Hills,2007-06-16,1,0.7666666666666667,0.7757337270486396,0.5947291907372905,0.7711868714762269,0.7702934908194559,0.7721069028958505,0.5947291907372905
20033,Meghalaya,West Khasi Hills,2007-06-16,1,0.7766666666666666,0.8325283809353681,0.6465970425264692,0.8041125807537581,0.7990113523741472,0.8101836952278875,0.6465970425264692
20096,Meghalaya,West Khasi Hills,2007-07-25,1,0.9966666666666667,0.9699784664837476,0.9667452049288019,0.9832320198858466,0.985991386593499,0.9806537465569153,0.9667452049288019
20114,Meghalaya,West Khasi Hills,2007-07-25,1,0.9733333333333334,0.9699784664837476,0.9441123740441811,0.9716544519756913,0.971991386593499,0.971320413223582,0.9441123740441811
19924,Meghalaya,East Khasi Hills,2007-07-19,1,0.9933333333333333,0.9827429667559204,0.9761913469775476,0.9880239607304813,0.9890971867023681,0.9869791133868856,0.9761913469775476
19917,Meghalaya,East Khasi Hills,2007-07-19,1,0.8766666666666667,0.9827429667559204,0.8615380008560236,0.9281907136230267,0.9190971867023683,0.940312446720219,0.8615380008560236
20097,Meghalaya,East Khasi Hills,2007-07-19,1,0.9466666666666667,0.9661216344634976,0.9145951472921111,0.9563446801713863,0.954448653785399,0.9583396473447653,0.9145951472921111
20099,Meghalaya,West Khasi Hills,2007-07-19,1,0.9966666666666667,0.8799541458038148,0.8770209653178022,0.9364939750568618,0.9499816583215259,0.9266391541489556,0.8770209653178022
19916,Meghalaya,West Khasi Hills,2007-07-19,1,0.9933333333333333,0.9839755284575307,0.977415691601147,0.9886433591549316,0.9895902113830123,0.9877186504078517,0.977415691601147
19923,Meghalaya,West Khasi Hills,2007-07-19,1,0.8733333333333333,0.9927935450066061,0.8670396959724359,0.9311496635731744,0.9211174180026424,0.9450094603372969,0.8670396959724359
19915,Meghalaya,West Khasi Hills,2007-07-19,1,0.8533333333333334,0.9927935450066061,0.8471838250723039,0.9204258933082575,0.9091174180026425,0.937009460337297,0.8471838250723039
20038,Meghalaya,East Khasi Hills,2007-08-18,1,0.96,0.17622031757648915,0.16917150487342958,0.41130463755400276,0.6464881270305957,0.4897321905458935,0.042292876218357395
20036,Meghalaya,South Garo hills,2007-08-18,1,0.9433333333333334,0.24170197919125358,0.2280055337037492,0.47749924995098075,0.6626807916765014,0.5223545208480855,0.0570013834259373
20047,Meghalaya,West Khasi Hills,2007-08-18,1,0.7666666666666667,0.2116991931250314,0.16230271472919075,0.40286811083677343,0.5446796772500127,0.43368618254168556,0.04057567868229769
20035,Meghalaya,West Khasi Hills,2007-08-18,1,1.0,0.2116991931250314,0.2116991931250314,0.460107805981415,0.6846796772500126,0.5270195158750188,0.05292479828125785
20037,Meghalaya,West Khasi Hills,2007-08-18,1,0.98,0.23236519700613414,0.22771789306601145,0.4771979600396584,0.6809460788024536,0.5314191182036805,0.05692947326650286
20142,Meghalaya,East Khasi Hills,2009-07-01,1,0.7533333333333333,0.8114927542615477,0.6113245415436992,0.7818724586169404,0.776597101704619,0.7882289858902619,0.6113245415436992
20148,Meghalaya,East Khasi Hills,2009-07-01,1,0.91,0.8114927542615477,0.7384584063780084,0.85933602646346,0.8705971017046191,0.8508956525569287,0.7384584063780084
20144,Meghalaya,East Khasi Hills,2009-07-01,1,0.79,0.8114927542615477,0.6410792758666227,0.800674263272289,0.7985971017046191,0.8028956525569286,0.6410792758666227
20141,Meghalaya,East Khasi Hills,2009-07-01,1,0.8666666666666667,0.840976275567891,0.7288461054921722,0.8537248417916468,0.8563905102271565,0.8512524320074013,0.7288461054921722
20143,Meghalaya,Jaintia Hills,2009-07-01,1,0.9133333333333333,0.840976275567891,0.7680916650186738,0.8764083894045479,0.8843905102271563,0.8699190986740679,0.7680916650186738
20521,Meghalaya,Jaintia Hills,2010-04-22,1,0.94,0.990252056895289,0.9308369334815716,0.9647989083128005,0.9601008227581156,0.9701512341371733,0.9308369334815716
20522,Meghalaya,Jaintia Hills,2010-04-22,1,0.9866666666666667,0.990252056895289,0.9770486961366851,0.9884577361408454,0.9881008227581156,0.98881790080384,0.9770486961366851
20523,Meghalaya,Jaintia Hills,2010-04-22,1,0.9866666666666667,0.990252056895289,0.9770486961366851,0.9884577361408454,0.9881008227581156,0.98881790080384,0.9770486961366851
20517,Meghalaya,Jaintia Hills,2010-04-22,1,0.9966666666666667,0.9981467904205624,0.9948196344524939,0.997406453985783,0.9972587161682249,0.9975547409190042,0.9948196344524939
20518,Meghalaya,Jaintia Hills,2010-04-22,1,0.97,0.9981467904205624,0.9682023867079456,0.9839727570964277,0.9812587161682249,0.9868880742523375,0.9682023867079456
20519,Meghalaya,Jaintia Hills,2010-04-22,1,0.9466666666666667,0.9981467904205624,0.9449122949314658,0.9720659930948442,0.9672587161682249,0.9775547409190042,0.9449122949314658
20520,Meghalaya,Jaintia Hills,2010-04-22,1,0.9833333333333333,0.9927983279096609,0.9762516891111666,0.9880544970350403,0.9871193311638644,0.9890123300791298,0.9762516891111666
20525,Meghalaya,Jaintia Hills,2012-06-26,1,0.7566666666666667,0.965703690259915,0.730715792296669,0.854819157656559,0.8402814761039661,0.8820888808226157,0.730715792296669
20526,Meghalaya,Jaintia Hills,2012-06-26,1,0.7966666666666666,0.965703690259915,0.7693439399070656,0.8771225341462079,0.864281476103966,0.8980888808226156,0.7693439399070656
20527,Meghalaya,Jaintia Hills,2012-06-26,1,0.8566666666666667,0.9660491523762441,0.8275821072023158,0.9097153990135134,0.9004196609504977,0.9222961580924132,0.8275821072023158
20528,Meghalaya,Jaintia Hills,2012-06-26,1,0.8566666666666667,0.9660491523762441,0.8275821072023158,0.9097153990135134,0.9004196609504977,0.9222961580924132,0.8275821072023158
20529,Meghalaya,Jaintia Hills,2012-06-26,1,0.9666666666666667,0.9660491523762441,0.9338475139637027,0.9663578601965748,0.9664196609504976,0.9662961580924132,0.9338475139637027
20530,Meghalaya,Jaintia Hills,2012-06-26,1,0.9166666666666666,0.9660491523762441,0.8855450563448904,0.9410340356995014,0.9364196609504976,0.9462961580924132,0.8855450563448904
20531,Meghalaya,Jaintia Hills,2012-06-26,1,0.8033333333333333,0.9645765901737756,0.7748765274395998,0.8802707125876674,0.8678306360695103,0.9000792874375987,0.7748765274395998
20532,Meghalaya,Jaintia Hills,2012-06-26,1,0.9766666666666667,0.9645765901737756,0.9420698030697209,0.970602803967576,0.9718306360695103,0.969412620770932,0.9420698030697209
20533,Meghalaya,Jaintia Hills,2012-06-26,1,0.8166666666666667,0.9645765901737756,0.7877375486419167,0.8875458008699701,0.8758306360695103,0.905412620770932,0.7877375486419167
20553,Meghalaya,West Jaintia Hills,2020-05-26,1,0.85,0.9221501677866992,0.7838276426186943,0.88534041058719,0.8788600671146798,0.8932901006720195,0.7838276426186943
20554,Meghalaya,West Jaintia Hills,2020-05-26,1,0.9566666666666667,0.9221501677866992,0.8821903271826089,0.9392498747312181,0.9428600671146796,0.9359567673386863,0.8821903271826089
20557,Meghalaya,West Jaintia Hills,2020-05-26,1,0.9233333333333333,0.9221501677866992,0.8514519882563856,0.9227415609239596,0.9228600671146796,0.922623434005353,0.8514519882563856
20559,Meghalaya,West Jaintia Hills,2020-05-26,1,0.9366666666666666,0.9221501677866992,0.8637473238268749,0.9293800750106895,0.9308600671146796,0.9279567673386863,0.8637473238268749
20490,Meghalaya,West Jaintia Hills,2020-05-26,1,0.93,0.8664939575079453,0.8058393804823892,0.897685568828189,0.9045975830031783,0.8918963745047672,0.8058393804823892
20487,Meghalaya,West Jaintia Hills,2020-05-26,1,0.87,0.9351826216788959,0.8136088808606394,0.9020027055727934,0.8960730486715585,0.9091095730073375,0.8136088808606394
20558,Meghalaya,West Jaintia Hills,2020-05-26,1,0.86,0.9351826216788959,0.8042570546438504,0.896803799414259,0.8900730486715585,0.9051095730073375,0.8042570546438504
20560,Meghalaya,West Jaintia Hills,2020-05-26,1,0.9733333333333334,0.9221501677866992,0.8975594966457207,0.9473961666830412,0.9528600671146796,0.942623434005353,0.8975594966457207
20575,Meghalaya,South Garo Hills,2022-06-17,1,0.67,0.9999362570701346,0.6699572922369902,0.8185091888531186,0.8019745028280538,0.8679617542420808,0.6699572922369902
20579,Meghalaya,South Garo Hills,2022-06-17,1,0.8033333333333333,0.9959199529879167,0.8000556955669598,0.8944583252264802,0.8803679811951667,0.9188853051260834,0.8000556955669598
20580,Meghalaya,South Garo Hills,2022-06-17,1,0.82,0.9959199529879167,0.8166543614500916,0.903689305818151,0.8903679811951666,0.9255519717927501,0.8166543614500916
20577,Meghalaya,South Garo Hills,2022-06-17,1,0.9566666666666667,0.9911131080997767,0.9481648734154531,0.9737375793382184,0.9704452432399107,0.9773345315265327,0.9481648734154531
19995,Meghalaya,East Jaintia Hills,2024-05-28,1,0.8266666666666667,0.4817734727807854,0.39826607083211596,0.6310832519027232,0.6887093891123142,0.6197307503351379,0.09956651770802899
20607,Meghalaya,East Khasi Hills,2024-05-28,1,1.0,0.7591435495015776,0.7591435495015776,0.8712884421944191,0.9036574198006311,0.8554861297009466,0.7591435495015776
20605,Meghalaya,East Khasi Hills,2024-05-28,1,0.9666666666666667,0.768109938831411,0.7425062742036973,0.8616880376352554,0.8872439755325644,0.8475326299655133,0.7425062742036973
20606,Meghalaya,East Khasi Hills,2024-05-28,1,0.9733333333333334,0.7288722095861608,0.70943561733053,0.8422800112376703,0.8755488838344643,0.8266566590850298,0.70943561733053
